variant_id,model_id,target_mode,feature_mode,final_2026_top1_days,final_2026_top1_picks,final_2026_top1_avg_mfe_22d_pct,final_2026_top1_median_mfe_22d_pct,final_2026_top1_p75_mfe_22d_pct,final_2026_top1_hit15_rate,final_2026_top1_hit20_rate,final_2026_top1_hit30_rate,final_2026_top1_hit40_rate,final_2026_top1_daily_top1pct_rate,final_2026_top1_daily_top3pct_rate,final_2026_top1_avg_buyability_score,final_2026_top1_avg_risk_penalty,final_2026_top3_pick_days,final_2026_top3_pick_picks,final_2026_top3_pick_avg_mfe_22d_pct,final_2026_top3_pick_median_mfe_22d_pct,final_2026_top3_pick_p75_mfe_22d_pct,final_2026_top3_pick_hit15_rate,final_2026_top3_pick_hit20_rate,final_2026_top3_pick_hit30_rate,final_2026_top3_pick_hit40_rate,final_2026_top3_pick_daily_top1pct_rate,final_2026_top3_pick_daily_top3pct_rate,final_2026_top3_pick_avg_buyability_score,final_2026_top3_pick_avg_risk_penalty,final_2026_top3_any_hit20_rate,final_2026_top3_any_hit30_rate,final_2026_top3_any_hit40_rate,final_2026_top3_daily_best_avg_mfe_22d_pct,final_2026_top3_daily_best_median_mfe_22d_pct,selector_score
pure_013_rank_flow,pure_013_rank_flow,rank_score_reg,price_flow,64,64,16.0704,8.9268,26.7493,0.3906,0.375,0.2188,0.0938,0.0,0.0625,82.2769,3.1178,64,192,16.3209,11.55,24.4506,0.4167,0.3229,0.1615,0.0729,0.0104,0.0365,84.2473,2.978,0.625,0.3906,0.2031,27.885,25.6455,87.0763
pure_011_rank_no_hot,pure_011_rank_no_hot,rank_score_reg,no_hot,64,64,17.8337,12.1269,25.768,0.4219,0.3281,0.1719,0.1094,0.0156,0.0625,88.5616,3.7575,64,192,19.8081,12.5763,26.1563,0.4479,0.3646,0.1979,0.1354,0.026,0.0885,88.5115,2.6621,0.7344,0.4844,0.3594,37.2497,29.7235,83.4108
pure_008_hit20_full,pure_008_hit20_full,hit20_prob,full,64,64,17.9537,11.4784,24.2585,0.375,0.2969,0.1562,0.0625,0.0469,0.0625,87.253,1.9589,64,192,16.527,10.7542,22.386,0.375,0.3021,0.1406,0.0781,0.026,0.0521,87.3654,2.0408,0.5938,0.3125,0.2031,30.4661,23.315,81.2734
pure_022_rank_anti_overfit,pure_022_rank_anti_overfit,rank_score_reg,anti_overfit,64,64,23.2768,13.6484,34.9757,0.4375,0.3594,0.2969,0.2188,0.0625,0.1875,89.1657,4.9964,64,192,21.0815,14.0529,29.8334,0.4792,0.3906,0.25,0.1458,0.0469,0.1146,89.1497,4.5132,0.7344,0.5312,0.375,37.7743,31.4654,73.8808
pure_018_rank_orderbook,pure_018_rank_orderbook,rank_score_reg,orderbook,64,64,14.101,6.8063,18.8838,0.3125,0.2344,0.1562,0.0938,0.0,0.0625,87.3641,3.4135,64,192,18.7428,11.8934,25.225,0.401,0.349,0.1927,0.1406,0.026,0.0938,87.1246,4.4815,0.75,0.4219,0.3281,34.6761,27.2304,71.9846
pure_012_tail_no_hot,pure_012_tail_no_hot,tail_rank_reg,no_hot,64,64,14.8076,9.3275,21.8347,0.375,0.2812,0.1406,0.0781,0.0,0.0469,86.1538,1.7606,64,192,17.6854,12.4151,22.9302,0.4479,0.3073,0.1719,0.1094,0.0156,0.0833,85.3518,2.3729,0.7031,0.4688,0.3125,33.6339,29.0693,67.0208
pure_023_tail_anti_overfit,pure_023_tail_anti_overfit,tail_rank_reg,anti_overfit,64,64,19.0564,11.9612,23.7162,0.4375,0.3594,0.1719,0.0938,0.0469,0.0625,90.2668,4.3206,64,192,22.3139,15.822,31.2739,0.5156,0.4427,0.2656,0.1562,0.0469,0.1042,88.6107,4.6463,0.7969,0.5781,0.375,39.7968,33.0007,65.1084
pure_014_tail_flow,pure_014_tail_flow,tail_rank_reg,price_flow,64,64,15.2866,10.9966,24.0034,0.375,0.3281,0.1719,0.0625,0.0,0.0469,83.7054,2.2158,64,192,16.4659,11.9435,25.1952,0.3958,0.3125,0.1875,0.0938,0.0052,0.0417,85.5972,2.1035,0.6562,0.4375,0.25,28.8619,27.4342,61.6466
pure_015_hit30_flow,pure_015_hit30_flow,hit30_prob,price_flow,64,64,13.2069,9.56,18.7429,0.3438,0.2344,0.0938,0.0469,0.0156,0.0156,87.4777,1.4343,64,192,14.0231,9.9933,18.0198,0.3125,0.2135,0.1146,0.0677,0.0156,0.026,87.0357,1.3193,0.4375,0.2812,0.2031,24.0707,18.634,60.0395
pure_021_hit30_heat,pure_021_hit30_heat,hit30_prob,heat,64,64,9.597,6.3599,12.6357,0.2188,0.1094,0.0312,0.0156,0.0,0.0156,86.2157,0.757,64,192,13.663,8.1162,17.1044,0.2812,0.2083,0.1042,0.0729,0.0,0.0417,86.7334,1.2622,0.4219,0.25,0.1875,24.0661,17.116,55.1421
pure_019_hit30_orderbook,pure_019_hit30_orderbook,hit30_prob,orderbook,64,64,10.571,8.2579,16.8853,0.3125,0.1875,0.0156,0.0,0.0,0.0,85.0091,1.1939,64,192,13.0974,8.9383,19.9137,0.3542,0.25,0.0833,0.0312,0.0052,0.0365,85.5676,1.5862,0.5469,0.2188,0.0781,23.4339,20.8932,39.3156
pure_017_hit30_market,pure_017_hit30_market,hit30_prob,market,64,64,2.8477,2.2341,4.034,0.0,0.0,0.0,0.0,0.0,0.0,90.6941,0.2348,64,192,2.4623,2.0038,3.1884,0.0,0.0,0.0,0.0,0.0,0.0,86.5633,0.2724,0.0,0.0,0.0,4.2098,3.497,8.9288
pure_016_rank_market,pure_016_rank_market,rank_score_reg,market,64,64,2.8477,2.2341,4.034,0.0,0.0,0.0,0.0,0.0,0.0,90.6941,0.2348,64,192,2.4623,2.0038,3.1884,0.0,0.0,0.0,0.0,0.0,0.0,86.5633,0.2724,0.0,0.0,0.0,4.2098,3.497,8.9288
