model_id,filter_id,filter_description,model_description,business_fit,final_2026_top1_days,final_2026_top1_picks,final_2026_top1_day1_no_red_rate,final_2026_top1_day2_still_loss_rate,final_2026_top1_deep_pain_rate,final_2026_top1_day1_green_rate,final_2026_top1_day1_positive_close_rate,final_2026_top1_day1_avg_mfe_pct,final_2026_top1_day1_median_mfe_pct,final_2026_top1_day1_avg_close_return_pct,final_2026_top1_day2_avg_close_return_pct,final_2026_top1_day2_median_close_return_pct,final_2026_top1_hit2_rate,final_2026_top1_hit3_rate,final_2026_top1_hit5_rate,final_2026_top1_hit7_rate,final_2026_top1_hit10_rate,final_2026_top1_avg_filter_universe,final_2026_top3_pick_days,final_2026_top3_pick_picks,final_2026_top3_pick_day1_no_red_rate,final_2026_top3_pick_day2_still_loss_rate,final_2026_top3_pick_deep_pain_rate,final_2026_top3_pick_day1_green_rate,final_2026_top3_pick_day1_positive_close_rate,final_2026_top3_pick_day1_avg_mfe_pct,final_2026_top3_pick_day1_median_mfe_pct,final_2026_top3_pick_day1_avg_close_return_pct,final_2026_top3_pick_day2_avg_close_return_pct,final_2026_top3_pick_day2_median_close_return_pct,final_2026_top3_pick_hit2_rate,final_2026_top3_pick_hit3_rate,final_2026_top3_pick_hit5_rate,final_2026_top3_pick_hit7_rate,final_2026_top3_pick_hit10_rate,final_2026_top3_pick_avg_filter_universe,final_2026_top3_any_day1_green_rate,final_2026_top3_any_hit3_rate,final_2026_top3_any_hit5_rate,final_2026_top3_any_day2_non_loss_rate
low_pain_nextday,all_market,全市场直接选股,次日低痛稳健,偏稳健,64,64,0.0469,0.3906,0.2031,0.9531,0.5156,1.9337,1.3616,0.3298,0.2138,0.2911,0.3438,0.2188,0.0625,0.0312,0.0156,2312.61,64,192,0.0417,0.474,0.2604,0.9583,0.4948,1.7568,1.2553,-0.0216,-0.197,0.0,0.3229,0.1875,0.0573,0.0104,0.0052,2312.61,1.0,0.4062,0.1562,0.7969
spark_1_0_style,top10_themes_only,只在热点 Top10 板块内选,星火 1.0 风格基线,不够平衡,64,64,0.0312,0.5781,0.5469,0.9688,0.4688,3.2469,2.1234,-0.1889,0.1896,-0.4911,0.5312,0.4219,0.2812,0.1406,0.0469,116.41,64,192,0.0365,0.5417,0.5469,0.9635,0.5156,3.452,2.7803,0.2518,0.9888,-0.3646,0.5729,0.4688,0.3125,0.1302,0.0469,116.41,1.0,0.8125,0.625,0.75
low_pain_nextday,today_strong_or_accel,只保留 今日最强 + 主线再加速,次日低痛稳健,不够平衡,64,64,0.0469,0.4688,0.3594,0.9531,0.4844,2.3086,1.3271,0.027,0.1481,0.0565,0.3281,0.2344,0.1406,0.0938,0.0156,106.42,64,192,0.0417,0.4323,0.3385,0.9583,0.5677,2.6506,1.7129,0.4128,0.5274,0.4751,0.4167,0.3073,0.1667,0.099,0.0208,106.42,1.0,0.5469,0.3594,0.8594
low_pain_nextday,top10_themes_only,只在热点 Top10 板块内选,次日低痛稳健,不够平衡,64,64,0.0312,0.4688,0.3594,0.9688,0.5312,2.5565,1.5103,0.2948,0.1399,0.0993,0.375,0.25,0.1406,0.1094,0.0312,120.39,64,192,0.0417,0.401,0.3281,0.9583,0.5573,2.551,1.5945,0.368,0.664,0.6351,0.3802,0.2604,0.151,0.099,0.026,120.39,1.0,0.4375,0.2812,0.8906
low_pain_nextday,exclude_climax_and_fading_proxy,排除明显高潮 / 明显退潮,次日低痛稳健,不够平衡,64,64,0.0312,0.5,0.3594,0.9688,0.5625,2.4498,1.7596,0.2802,0.0282,0.0214,0.4062,0.25,0.125,0.0625,0.0156,104.81,64,192,0.0521,0.5156,0.375,0.9479,0.5469,2.1825,1.5743,0.1306,0.0408,-0.1599,0.375,0.2292,0.0938,0.0521,0.0052,104.81,1.0,0.5,0.2344,0.7812
spark_1_0_style,hot_theme_member,只保留热门板块成员,星火 1.0 风格基线,不够平衡,64,64,0.0312,0.5625,0.5625,0.9688,0.4531,3.1065,2.1122,-0.2535,-0.0158,-0.5424,0.5156,0.3906,0.2656,0.1406,0.0312,165.75,64,192,0.026,0.5104,0.5208,0.974,0.5208,3.4962,2.6837,0.4034,1.1687,-0.2182,0.5781,0.4635,0.3125,0.1406,0.0469,165.75,1.0,0.8281,0.625,0.8125
spark_1_0_style,exclude_fading,排除 退潮观察,星火 1.0 风格基线,不够平衡,64,64,0.0312,0.5625,0.5625,0.9688,0.4531,3.1065,2.1122,-0.2535,-0.0158,-0.5424,0.5156,0.3906,0.2656,0.1406,0.0312,165.75,64,192,0.026,0.5104,0.5208,0.974,0.5208,3.4962,2.6837,0.4034,1.1687,-0.2182,0.5781,0.4635,0.3125,0.1406,0.0469,165.75,1.0,0.8281,0.625,0.8125
spark_1_0_style,exclude_climax_and_fading_proxy,排除明显高潮 / 明显退潮,星火 1.0 风格基线,不够平衡,64,64,0.0312,0.5625,0.5625,0.9688,0.4531,3.1065,2.1122,-0.2535,-0.0158,-0.5424,0.5156,0.3906,0.2656,0.1406,0.0312,163.44,64,192,0.0208,0.5052,0.5156,0.9792,0.526,3.5192,2.7803,0.4377,1.2052,-0.1364,0.5833,0.4688,0.3177,0.1406,0.0469,163.44,1.0,0.8281,0.6406,0.8125
spark_1_0_style,top15_themes_only,只在热点 Top15 板块内选,星火 1.0 风格基线,不够平衡,64,64,0.0312,0.5625,0.5625,0.9688,0.4531,3.1065,2.1122,-0.2535,-0.0158,-0.5424,0.5156,0.3906,0.2656,0.1406,0.0312,165.75,64,192,0.026,0.5104,0.5208,0.974,0.5208,3.4962,2.6837,0.4034,1.1687,-0.2182,0.5781,0.4635,0.3125,0.1406,0.0469,165.75,1.0,0.8281,0.625,0.8125
blitz_1d_fast_feedback,all_market,全市场直接选股,闪击 1 天快反馈,偏快反馈,64,64,0.0938,0.5156,0.6094,0.9062,0.5625,5.8595,4.4248,1.0097,-0.0199,-0.4595,0.7656,0.6719,0.4688,0.3281,0.1719,2312.61,64,192,0.0833,0.5208,0.6979,0.9167,0.5417,5.1776,4.1691,0.802,0.1223,-0.1258,0.7031,0.6198,0.4323,0.3125,0.1354,2312.61,1.0,0.9688,0.8594,0.8125
spark_1_0_style,strong_and_persistent,只在热点强度 + 持续性都达标的板块内选,星火 1.0 风格基线,不够平衡,64,64,0.0312,0.5625,0.5781,0.9688,0.4531,3.1031,2.1122,-0.2969,-0.0593,-0.7602,0.5156,0.3906,0.2656,0.1406,0.0312,160.08,64,192,0.0312,0.5104,0.526,0.9688,0.5208,3.4903,2.6837,0.3901,1.1631,-0.2182,0.5781,0.4635,0.3125,0.1406,0.0469,160.08,1.0,0.8281,0.625,0.8125
low_pain_nextday,hot_theme_member,只保留热门板块成员,次日低痛稳健,不够平衡,64,64,0.0156,0.4688,0.3594,0.9844,0.5469,2.3637,1.6681,0.2015,-0.1071,0.0563,0.3438,0.2188,0.1094,0.0781,0.0156,170.67,64,192,0.026,0.4531,0.3385,0.974,0.5625,2.5403,1.7127,0.3047,0.3662,0.3522,0.4219,0.2865,0.125,0.0833,0.0208,170.67,1.0,0.5,0.25,0.875
low_pain_nextday,exclude_fading,排除 退潮观察,次日低痛稳健,不够平衡,64,64,0.0156,0.4688,0.3594,0.9844,0.5469,2.3637,1.6681,0.2015,-0.1071,0.0563,0.3438,0.2188,0.1094,0.0781,0.0156,170.67,64,192,0.026,0.4531,0.3385,0.974,0.5625,2.5403,1.7127,0.3047,0.3662,0.3522,0.4219,0.2865,0.125,0.0833,0.0208,170.67,1.0,0.5,0.25,0.875
low_pain_nextday,top15_themes_only,只在热点 Top15 板块内选,次日低痛稳健,不够平衡,64,64,0.0156,0.4688,0.3594,0.9844,0.5469,2.3637,1.6681,0.2015,-0.1071,0.0563,0.3438,0.2188,0.1094,0.0781,0.0156,170.67,64,192,0.026,0.4531,0.3385,0.974,0.5625,2.5403,1.7127,0.3047,0.3662,0.3522,0.4219,0.2865,0.125,0.0833,0.0208,170.67,1.0,0.5,0.25,0.875
low_pain_nextday,strong_and_persistent,只在热点强度 + 持续性都达标的板块内选,次日低痛稳健,不够平衡,64,64,0.0156,0.4688,0.3594,0.9844,0.5469,2.244,1.6244,0.1489,-0.1311,0.0563,0.3281,0.2031,0.0938,0.0625,0.0156,164.89,64,192,0.0312,0.4531,0.3438,0.9688,0.5573,2.4856,1.6422,0.3136,0.4296,0.3522,0.401,0.276,0.125,0.0833,0.0208,164.89,1.0,0.4844,0.2344,0.875
spark_1_0_style,all_market,全市场直接选股,星火 1.0 风格基线,不够平衡,64,64,0.0312,0.5938,0.5469,0.9688,0.4844,3.2471,2.1601,-0.1221,-0.9311,-0.9365,0.5156,0.3906,0.2812,0.1406,0.0625,2287.94,64,192,0.0208,0.526,0.5469,0.9792,0.5312,3.5003,2.7877,0.3376,0.3666,-0.3657,0.5938,0.4688,0.2917,0.151,0.0469,2287.94,1.0,0.8281,0.5938,0.8281
