variant_id,model_id,target_mode,feature_mode,final_2026_top1_days,final_2026_top1_picks,final_2026_top1_day1_no_red_rate,final_2026_top1_day2_still_loss_rate,final_2026_top1_deep_pain_rate,final_2026_top1_day1_green_rate,final_2026_top1_day1_positive_close_rate,final_2026_top1_day1_avg_mfe_pct,final_2026_top1_day1_median_mfe_pct,final_2026_top1_day1_avg_close_return_pct,final_2026_top1_day2_avg_close_return_pct,final_2026_top1_day2_median_close_return_pct,final_2026_top1_hit2_rate,final_2026_top1_hit3_rate,final_2026_top1_hit5_rate,final_2026_top1_hit7_rate,final_2026_top1_hit10_rate,final_2026_top3_pick_days,final_2026_top3_pick_picks,final_2026_top3_pick_day1_no_red_rate,final_2026_top3_pick_day2_still_loss_rate,final_2026_top3_pick_deep_pain_rate,final_2026_top3_pick_day1_green_rate,final_2026_top3_pick_day1_positive_close_rate,final_2026_top3_pick_day1_avg_mfe_pct,final_2026_top3_pick_day1_median_mfe_pct,final_2026_top3_pick_day1_avg_close_return_pct,final_2026_top3_pick_day2_avg_close_return_pct,final_2026_top3_pick_day2_median_close_return_pct,final_2026_top3_pick_hit2_rate,final_2026_top3_pick_hit3_rate,final_2026_top3_pick_hit5_rate,final_2026_top3_pick_hit7_rate,final_2026_top3_pick_hit10_rate,final_2026_top3_any_day1_green_rate,final_2026_top3_any_hit3_rate,final_2026_top3_any_hit5_rate,final_2026_top3_any_day2_non_loss_rate,stable_selector_score,offensive_selector_score
lpn_011_hybrid_market,lpn_011_hybrid_market,hybrid_reward_reg,market,64,64,0.0469,0.5781,0.1562,0.9531,0.5312,0.9313,0.839,-0.1343,-0.3743,-0.2933,0.0781,0.0,0.0,0.0,0.0,64,192,0.0573,0.5833,0.1094,0.9427,0.4844,0.8263,0.595,-0.1038,-0.313,-0.2888,0.0573,0.0156,0.0052,0.0,0.0,1.0,0.0469,0.0156,0.6875,99.6371,59.3363
lpn_012_lowpain_orderbook,lpn_012_lowpain_orderbook,low_pain_good_prob,orderbook,64,64,0.1562,0.4062,0.1719,0.8438,0.5469,1.0538,0.8902,-0.0391,0.1867,0.4536,0.1875,0.0312,0.0,0.0,0.0,64,192,0.1094,0.474,0.1615,0.8906,0.5312,1.1198,0.7246,-0.0569,0.1007,0.0,0.1615,0.0573,0.0208,0.0052,0.0,1.0,0.1719,0.0625,0.7969,106.2969,65.9136
lpn_013_day2safe_full,lpn_013_day2safe_full,day2_non_loss_prob,full,64,64,0.0312,0.4688,0.1875,0.9688,0.5938,1.7275,1.2467,0.3443,0.4843,0.2959,0.25,0.1562,0.0781,0.0156,0.0,64,192,0.0312,0.474,0.2188,0.9688,0.6198,1.7601,1.3723,0.1773,0.3102,0.0,0.2812,0.151,0.0573,0.0156,0.0052,1.0,0.3594,0.1406,0.7812,91.0791,54.8463
lpn_014_day2safe_no_hot,lpn_014_day2safe_no_hot,day2_non_loss_prob,no_hot,64,64,0.0625,0.5,0.3438,0.9375,0.5469,2.4081,1.2582,0.4015,0.2845,-0.0167,0.3594,0.2188,0.125,0.0781,0.0625,64,192,0.0677,0.5156,0.2865,0.9323,0.5573,2.1143,1.3089,0.2676,0.1268,-0.2407,0.3385,0.1979,0.0833,0.0521,0.0365,1.0,0.5,0.2344,0.7656,95.7672,57.9526
lpn_015_day2safe_core,lpn_015_day2safe_core,day2_non_loss_prob,core_lowpain,64,64,0.0469,0.3906,0.2031,0.9531,0.5156,1.9337,1.3616,0.3298,0.2138,0.2911,0.3438,0.2188,0.0625,0.0312,0.0156,64,192,0.0417,0.474,0.2604,0.9583,0.4948,1.7568,1.2553,-0.0216,-0.197,0.0,0.3229,0.1875,0.0573,0.0104,0.0052,1.0,0.4062,0.1562,0.7969,98.0837,59.834
lpn_016_same_day_full,lpn_016_same_day_full,same_day_quality_reg,full,64,64,0.1719,0.5781,0.7344,0.8281,0.625,5.3266,4.2513,1.4979,-0.6177,-1.1448,0.6406,0.5781,0.4375,0.2969,0.1562,64,192,0.1146,0.5573,0.7188,0.8854,0.6198,5.2895,4.2513,1.2501,-0.0961,-1.1448,0.7031,0.5938,0.4219,0.2917,0.1458,0.9688,0.8906,0.8281,0.75,100.2591,101.4125
lpn_017_same_day_no_hot,lpn_017_same_day_no_hot,same_day_quality_reg,no_hot,64,64,0.1406,0.6406,0.7656,0.8594,0.5312,4.9585,2.8198,0.162,-1.8538,-4.1215,0.5625,0.4844,0.3906,0.2812,0.1875,64,192,0.099,0.5573,0.7135,0.901,0.599,5.3671,4.2134,1.0524,-0.141,-1.532,0.7083,0.6042,0.4271,0.3021,0.1458,0.9844,0.9531,0.75,0.7812,102.9306,100.7304
lpn_018_same_day_core,lpn_018_same_day_core,same_day_quality_reg,core_lowpain,64,64,0.1562,0.625,0.6875,0.8438,0.625,5.5303,4.3349,0.9293,0.0247,-2.3479,0.7031,0.6094,0.4844,0.3125,0.1562,64,192,0.1146,0.6198,0.7656,0.8854,0.5469,4.941,3.787,0.4409,-0.9814,-2.7481,0.6667,0.5625,0.401,0.2865,0.1198,0.9688,0.9219,0.8125,0.7344,92.2284,90.4917
lpn_019_lowpain_reward_no_hot,lpn_019_lowpain_reward_no_hot,low_pain_reward_reg,no_hot,64,64,0.1406,0.5469,0.6719,0.8594,0.6094,5.0673,3.9604,1.3446,1.1707,-0.4466,0.6562,0.625,0.3906,0.2812,0.125,64,192,0.099,0.5469,0.6979,0.901,0.6198,5.019,3.6573,1.1829,1.0547,-0.7789,0.6719,0.5885,0.4219,0.2969,0.1302,0.9844,0.8906,0.7656,0.7969,78.1041,74.5274
lpn_020_lowpain_reward_core,lpn_020_lowpain_reward_core,low_pain_reward_reg,core_lowpain,64,64,0.1094,0.5469,0.6094,0.8906,0.6562,5.2666,4.4205,1.433,0.5434,-0.5368,0.6875,0.5625,0.4531,0.2969,0.125,64,192,0.0885,0.5469,0.6562,0.9115,0.5729,5.1331,4.1578,0.8592,0.1843,-0.8243,0.6875,0.599,0.4323,0.3021,0.1354,0.9844,0.9219,0.875,0.8281,82.7082,77.3481
lpn_021_day1green_core,lpn_021_day1green_core,day1_green_prob,core_lowpain,64,64,0.0,0.5156,0.5469,1.0,0.4844,3.766,3.1972,0.4728,0.2788,-0.2281,0.5938,0.5156,0.2969,0.1719,0.0156,64,192,0.0156,0.5,0.5729,0.9844,0.5,3.4705,2.6864,0.2753,0.3501,-0.0723,0.5677,0.4531,0.25,0.1146,0.0365,1.0,0.8125,0.5781,0.8281,90.2519,79.5271
lpn_022_fast_core,lpn_022_fast_core,fast_feedback_reg,core_lowpain,64,64,0.125,0.6406,0.7344,0.875,0.625,5.4474,4.0554,1.5947,-0.8327,-3.3371,0.6719,0.5625,0.4375,0.3281,0.1562,64,192,0.1146,0.6406,0.7552,0.8854,0.5104,4.7369,3.2558,0.3915,-1.1882,-2.8459,0.6458,0.5312,0.3802,0.2552,0.1302,0.9844,0.8438,0.6719,0.6875,87.3394,86.3298
lpn_023_lowpain_flow_orderbook,lpn_023_lowpain_flow_orderbook,low_pain_good_prob,flow_orderbook,64,64,0.0469,0.4375,0.125,0.9531,0.6562,1.3812,0.897,0.293,0.3846,0.0,0.1719,0.1094,0.0469,0.0156,0.0,64,192,0.0677,0.4896,0.2135,0.9323,0.5521,1.4674,0.9421,0.181,0.0202,0.0,0.2344,0.1354,0.0417,0.0156,0.0,1.0,0.3125,0.1094,0.7656,100.1805,58.4245
lpn_024_same_day_flow_orderbook,lpn_024_same_day_flow_orderbook,same_day_quality_reg,flow_orderbook,64,64,0.1094,0.6094,0.75,0.8906,0.6094,5.6239,4.7428,1.2768,-0.4659,-2.4857,0.6719,0.5938,0.4688,0.375,0.1875,64,192,0.1042,0.5938,0.7031,0.8958,0.5781,5.2514,4.0514,0.9185,-0.4955,-1.7044,0.6667,0.5677,0.4375,0.3177,0.1771,0.9844,0.9062,0.7812,0.75,78.4132,78.0359
