signal_date,symbol,mode,score,latent_chip_score,attack_score,distribution_score,repair_score,return_1d_pct,return_20d_pct,amount_anomaly_20d,l2_main_net_ratio,main_net_20d_ratio,breakout_vs_prev20_high_pct,close,rank,entry_signal_date,entry_date,gross_entry_price,entry_price,exit_signal_date,exit_date,gross_exit_price,exit_price,return_pct,net_return_pct,max_runup_pct,max_drawdown_pct,holding_days,exit_reason,skipped,skip_reason
2026-03-10,sz002730,direct_entry,74.09,92.2,73.56,23.24,50.87,3.91,25.52,4.075,0.04827,0.0519,3.91,19.92,2,2026-03-10,2026-03-11,19.92,19.9698,2026-04-08,2026-04-09,27.46,27.3914,37.85,37.16,54.92,-7.08,20.0,panic_distribution,,
2026-03-10,sz002380,direct_entry,73.87,86.77,73.84,12.0,65.54,3.9,38.65,2.293,0.08227,0.05825,3.9,42.08,3,2026-03-10,2026-03-11,41.92,42.0248,2026-03-13,2026-03-16,37.5,37.4062,-10.54,-10.99,2.22,-10.9,3.0,stop_loss_8pct,,
2026-03-10,sh601016,direct_entry,73.29,80.75,91.97,36.0,66.86,6.09,18.45,4.511,0.11031,0.0386,6.09,3.66,4,2026-03-10,2026-03-11,3.65,3.6591,2026-03-27,2026-03-30,4.89,4.8778,33.97,33.3,56.99,-2.19,13.0,distribution_confirmed_2d,,
2026-03-10,sz002298,direct_entry,71.5,62.99,100.0,24.67,72.0,10.02,17.52,3.558,0.37661,0.04661,10.02,12.41,5,2026-03-10,2026-03-11,12.89,12.9222,2026-03-13,2026-03-16,11.73,11.7007,-9.0,-9.45,5.51,-7.29,3.0,panic_distribution,,
2026-03-10,sh603165,direct_entry,70.0,70.09,90.24,30.79,65.88,5.35,7.07,3.47,0.11045,0.02933,5.35,15.75,6,2026-03-10,2026-03-11,15.68,15.7192,2026-03-16,2026-03-17,14.03,13.9949,-10.52,-10.97,2.04,-12.56,4.0,stop_loss_8pct,,
2026-03-10,sh600396,direct_entry,67.54,79.87,87.45,52.0,52.49,6.89,27.21,4.367,0.06442,0.04027,6.01,3.88,7,2026-03-10,2026-03-11,3.8,3.8095,2026-03-30,2026-03-31,7.53,7.5112,98.16,97.17,149.74,-4.74,14.0,panic_distribution,,
2026-03-10,sz001216,direct_entry,65.29,58.52,84.36,22.0,60.57,6.04,19.34,2.518,0.13726,0.02533,3.76,21.78,8,2026-03-10,2026-03-11,21.56,21.6139,2026-03-19,2026-03-20,19.44,19.3914,-9.83,-10.28,4.78,-11.87,7.0,stop_loss_8pct,,
2026-03-10,sh601778,direct_entry,64.44,55.87,92.28,26.0,71.22,10.0,25.78,2.168,0.11872,0.01491,10.0,5.61,9,2026-03-10,2026-03-11,5.79,5.8045,2026-03-18,2026-03-19,5.2,5.187,-10.19,-10.64,10.19,-10.54,6.0,stop_loss_8pct,,
2026-03-10,sz002575,direct_entry,62.98,60.72,84.04,22.17,68.78,9.98,8.75,1.989,0.06642,0.01655,6.27,8.82,10,2026-03-10,2026-03-11,9.29,9.3132,2026-03-11,2026-03-12,8.72,8.6982,-6.14,-6.6,3.23,-9.04,1.0,stop_loss_8pct,,
2026-03-11,sh601016,direct_entry,80.57,88.91,100.0,26.0,72.0,10.11,26.73,3.703,0.19788,0.06729,10.11,4.03,1,2026-03-11,2026-03-12,4.23,4.2406,2026-03-27,2026-03-30,4.89,4.8778,15.6,15.03,35.46,-6.62,12.0,distribution_confirmed_2d,,
2026-03-11,sz002733,direct_entry,76.79,76.15,100.0,22.0,72.17,10.0,31.95,3.838,0.16344,0.06504,10.0,27.05,2,2026-03-11,2026-03-12,26.0,26.065,2026-04-02,2026-04-03,25.28,25.2168,-2.77,-3.25,15.35,-6.54,16.0,panic_distribution,,
2026-03-11,sz000839,direct_entry,76.56,77.39,99.65,22.0,72.0,9.94,38.19,3.293,0.09807,0.04123,5.57,3.98,3,2026-03-11,2026-03-12,4.17,4.1804,2026-03-12,2026-03-13,3.84,3.8304,-7.91,-8.37,2.16,-7.43,1.0,panic_distribution,,
2026-03-11,sz001258,direct_entry,75.75,89.23,72.71,12.0,57.17,7.57,29.36,4.528,0.02159,0.04523,7.57,10.09,4,2026-03-11,2026-03-12,10.04,10.0651,2026-03-16,2026-03-17,9.25,9.2269,-7.87,-8.33,3.39,-9.36,3.0,stop_loss_8pct,,
2026-03-11,sz000626,direct_entry,75.5,79.15,100.0,33.75,72.0,10.07,8.65,4.279,0.30186,0.08,8.23,8.42,5,2026-03-11,2026-03-12,8.81,8.832,2026-03-17,2026-03-18,8.37,8.3491,-4.99,-5.47,2.5,-5.56,4.0,panic_distribution,,
2026-03-11,sh603158,direct_entry,72.95,71.17,100.0,32.16,72.0,9.96,10.46,4.274,0.33573,0.05845,9.67,12.25,6,2026-03-11,2026-03-12,12.0,12.03,2026-03-23,2026-03-24,11.17,11.1421,-6.92,-7.38,11.17,-10.5,8.0,stop_loss_8pct,,
2026-03-11,sz002631,direct_entry,72.76,66.22,92.28,12.0,64.61,6.24,24.49,2.796,0.12505,0.04298,6.24,7.32,7,2026-03-11,2026-03-12,7.46,7.4786,2026-03-20,2026-03-23,6.45,6.4339,-13.54,-13.97,8.85,-9.25,7.0,stop_loss_8pct,,
2026-03-11,sz002452,direct_entry,72.59,66.94,93.08,18.48,73.1,8.24,19.93,2.618,0.09047,0.02348,6.62,12.88,8,2026-03-11,2026-03-12,12.51,12.5413,2026-03-19,2026-03-20,11.24,11.2119,-10.15,-10.6,0.72,-12.39,6.0,stop_loss_8pct,,
2026-03-11,sz001301,direct_entry,69.8,76.93,78.58,12.0,72.0,6.06,7.96,2.529,0.13776,0.04836,1.94,81.94,9,2026-03-11,2026-03-12,82.31,82.5158,2026-03-19,2026-03-20,75.35,75.1616,-8.46,-8.91,8.13,-10.58,6.0,stop_loss_8pct,,
2026-03-11,sz002709,direct_entry,69.69,64.38,94.39,23.12,56.0,8.06,20.92,2.835,0.08765,0.02846,8.06,48.79,10,2026-03-11,2026-03-12,48.04,48.1601,2026-03-16,2026-03-17,47.95,47.8301,-0.19,-0.69,6.16,-1.12,3.0,panic_distribution,,
2026-03-12,sh600888,direct_entry,79.33,90.99,97.53,33.84,74.13,8.45,17.35,4.297,0.21802,0.06485,5.26,10.01,1,2026-03-12,2026-03-13,10.0,10.025,2026-03-17,2026-03-18,8.8,8.778,-12.0,-12.44,0.8,-12.3,3.0,stop_loss_8pct,,
2026-03-12,sh600935,direct_entry,77.27,84.33,97.09,33.21,78.17,9.97,19.06,2.562,0.2688,0.05962,9.97,3.31,2,2026-03-12,2026-03-13,3.31,3.3183,2026-03-18,2026-03-19,3.01,3.0025,-9.06,-9.52,3.93,-10.57,4.0,stop_loss_8pct,,
2026-03-12,sh603693,direct_entry,76.31,82.64,100.0,36.0,72.0,10.06,24.66,3.662,0.27136,0.0682,10.06,15.42,3,2026-03-12,2026-03-13,15.65,15.6891,2026-04-01,2026-04-02,14.61,14.5735,-6.65,-7.11,30.16,-9.97,14.0,distribution_confirmed_2d,,
2026-03-12,sh603527,direct_entry,75.92,81.56,100.0,36.0,72.0,9.94,17.44,6.853,0.19081,0.08295,7.09,12.39,4,2026-03-12,2026-03-13,12.38,12.4109,2026-03-19,2026-03-20,11.61,11.581,-6.22,-6.69,5.98,-7.11,5.0,distribution_confirmed_2d,,
2026-03-12,sz000600,direct_entry,75.07,67.98,100.0,15.82,72.0,9.97,28.14,2.887,0.18286,0.03052,9.97,10.7,5,2026-03-12,2026-03-13,10.98,11.0075,2026-03-16,2026-03-17,9.56,9.5361,-12.93,-13.37,0.09,-13.66,2.0,stop_loss_8pct,,
2026-03-12,sh600328,direct_entry,72.5,83.44,86.59,36.82,63.1,4.73,20.35,4.095,0.10777,0.04201,4.73,10.41,6,2026-03-12,2026-03-13,10.2,10.2255,2026-03-23,2026-03-24,10.12,10.0947,-0.78,-1.28,4.31,-4.22,7.0,panic_distribution,,
2026-03-12,sh600726,direct_entry,72.27,80.61,96.1,32.29,72.0,9.92,52.16,2.481,0.1492,0.04692,9.92,3.88,7,2026-03-12,2026-03-13,4.2,4.2105,2026-04-24,2026-04-24,5.8,5.7855,38.1,37.41,70.48,-11.9,28.0,window_end,,
2026-03-12,sh601016,direct_entry,72.19,85.4,84.11,31.13,61.56,9.93,42.9,4.495,0.03359,0.06419,9.93,4.43,8,2026-03-12,2026-03-13,4.6,4.6115,2026-03-16,2026-03-17,4.13,4.1197,-10.22,-10.67,3.26,-11.74,2.0,stop_loss_8pct,,
2026-03-12,sz002322,direct_entry,71.93,74.31,80.64,12.0,72.0,3.73,12.43,3.189,0.10175,0.03117,3.23,15.01,9,2026-03-12,2026-03-13,15.0,15.0375,2026-03-13,2026-03-16,14.55,14.5136,-3.0,-3.48,0.07,-4.53,1.0,panic_distribution,,
2026-03-12,sz002102,direct_entry,71.79,67.35,97.14,28.12,73.21,8.29,12.8,4.98,0.19463,0.03862,6.76,3.79,10,2026-03-12,2026-03-13,3.78,3.7894,2026-03-19,2026-03-20,3.37,3.3616,-10.85,-11.29,1.85,-11.11,5.0,stop_loss_8pct,,
2026-03-13,sh600307,direct_entry,79.92,88.14,100.0,27.84,72.0,9.9,20.65,3.37,0.17927,0.07725,9.9,2.22,1,2026-03-13,2026-03-16,2.15,2.1554,2026-04-02,2026-04-03,1.89,1.8853,-12.09,-12.53,16.74,-12.09,14.0,stop_loss_8pct,,
