signal_date,symbol,mode,score,latent_chip_score,attack_score,distribution_score,repair_score,return_1d_pct,return_20d_pct,amount_anomaly_20d,l2_main_net_ratio,main_net_20d_ratio,breakout_vs_prev20_high_pct,close,rank,confirmation_date,confirmation_reason
2026-03-04,sz002272,confirmed_entry_discovery,62.71,58.34,91.27,22.54,91.05,10.03,39.63,2.531,0.22208,0.06237,3.33,21.07,8,,distribution_before_confirmation
2026-03-04,sh603115,confirmed_entry_discovery,62.23,90.72,52.95,36.0,85.94,3.13,19.34,2.23,0.06064,0.03651,-2.98,29.99,9,2026-03-18,pullback_repair_confirm
2026-03-04,sh600860,confirmed_entry_discovery,61.6,64.19,86.27,36.0,74.75,8.63,16.0,2.519,0.13285,0.03214,2.48,14.86,10,2026-03-05,second_wave_or_continuation_confirm
2026-03-05,sh600261,confirmed_entry_discovery,80.29,99.6,86.91,36.0,77.48,7.3,8.47,4.745,0.17182,0.05591,2.58,3.97,1,,distribution_before_confirmation
2026-03-05,sz002380,confirmed_entry_discovery,75.51,86.12,84.92,18.28,86.04,6.97,24.38,3.267,0.10798,0.0583,2.21,36.53,2,2026-03-06,second_wave_or_continuation_confirm
2026-03-05,sh600468,confirmed_entry_discovery,70.66,71.8,100.0,26.0,82.28,10.04,19.92,3.365,0.31595,0.04918,9.62,8.55,3,2026-03-18,pullback_repair_confirm
2026-03-05,sh600744,confirmed_entry_discovery,70.17,71.4,98.48,26.0,61.28,9.98,41.47,2.675,0.18109,0.03793,7.75,9.04,4,,no_confirmation_within_window
2026-03-05,sz000727,confirmed_entry_discovery,69.16,75.13,90.75,34.69,82.11,10.08,5.0,2.574,0.42036,0.06983,3.02,2.73,5,,distribution_before_confirmation
2026-03-05,sh600860,confirmed_entry_discovery,67.67,72.01,92.82,36.0,76.75,6.8,31.92,3.281,0.09546,0.04443,6.8,15.87,6,,distribution_before_confirmation
2026-03-05,sh600516,confirmed_entry_discovery,65.96,66.23,100.0,36.0,83.42,10.08,14.48,4.421,0.23696,0.0428,5.52,6.88,7,2026-03-11,second_wave_or_continuation_confirm
2026-03-05,sz002606,confirmed_entry_discovery,65.83,65.9,94.8,30.54,81.26,9.55,29.39,2.374,0.16792,0.02336,5.5,14.0,8,,distribution_before_confirmation
2026-03-05,sz002733,confirmed_entry_discovery,63.82,60.16,95.27,25.63,81.31,10.02,23.64,2.413,0.25885,0.03015,5.15,24.48,9,2026-03-10,pullback_repair_confirm
2026-03-05,sz001267,confirmed_entry_discovery,63.75,59.16,86.16,12.0,80.14,10.0,31.53,1.967,0.07969,0.01415,5.75,36.96,10,2026-03-06,pullback_repair_confirm
2026-03-06,sz002913,confirmed_entry_discovery,79.45,85.8,99.39,17.0,95.56,10.0,34.41,3.43,0.09662,0.05029,5.36,53.12,1,2026-03-09,second_wave_or_continuation_confirm
2026-03-06,sz000509,confirmed_entry_discovery,76.64,82.39,100.0,23.35,83.07,9.92,16.67,7.342,0.13311,0.06762,9.92,3.99,2,,distribution_before_confirmation
2026-03-06,sz001696,confirmed_entry_discovery,75.38,76.36,100.0,12.91,72.13,9.99,24.71,4.548,0.31881,0.06998,9.99,25.54,3,,distribution_before_confirmation
2026-03-06,sz002380,confirmed_entry_discovery,74.36,87.64,81.61,32.81,67.41,4.63,30.58,3.141,0.06832,0.05917,4.63,38.22,4,2026-03-09,second_wave_or_continuation_confirm
2026-03-06,sh600075,confirmed_entry_discovery,74.12,85.97,86.07,32.52,85.36,9.94,14.31,2.233,0.18077,0.05791,2.86,7.19,5,2026-03-11,pullback_repair_confirm
2026-03-06,sz000545,confirmed_entry_discovery,73.52,81.52,94.5,32.69,72.08,9.97,27.12,2.35,0.31726,0.05633,6.53,3.75,6,,distribution_before_confirmation
2026-03-06,sz001258,confirmed_entry_discovery,71.4,74.06,83.58,12.0,64.57,4.16,11.24,3.228,0.11242,0.03083,4.16,8.51,7,2026-03-09,second_wave_or_continuation_confirm
2026-03-06,sh600396,confirmed_entry_discovery,70.13,72.37,100.0,30.57,72.0,10.24,19.61,3.856,0.37202,0.03729,8.93,3.66,8,2026-03-10,second_wave_or_continuation_confirm
2026-03-06,sz001267,confirmed_entry_discovery,68.09,68.55,82.53,13.38,72.97,6.03,34.44,2.038,0.11664,0.02652,6.03,39.19,9,2026-03-10,pullback_repair_confirm
2026-03-06,sh601868,confirmed_entry_discovery,67.46,68.02,100.0,32.85,72.0,9.89,18.93,4.095,0.23072,0.03787,9.89,2.89,10,,distribution_before_confirmation
2026-03-09,sz002730,confirmed_entry_discovery,82.31,92.43,96.41,17.25,72.0,9.98,23.12,2.506,0.24404,0.05284,8.24,19.17,1,2026-03-10,second_wave_or_continuation_confirm
2026-03-09,sz001258,confirmed_entry_discovery,77.89,91.36,93.71,36.0,72.0,9.99,23.32,2.285,0.34835,0.0683,9.99,9.36,2,2026-03-11,second_wave_or_continuation_confirm
2026-03-09,sz001339,confirmed_entry_discovery,74.64,76.36,94.94,12.0,72.0,10.0,32.15,2.386,0.19137,0.06188,10.0,72.96,3,,no_confirmation_within_window
2026-03-09,sz000534,confirmed_entry_discovery,73.26,77.07,86.76,13.49,70.19,9.99,62.81,2.13,0.07194,0.03896,8.39,45.36,4,,distribution_before_confirmation
2026-03-09,sz002930,confirmed_entry_discovery,72.82,86.23,87.97,32.5,69.92,9.97,21.84,1.816,0.19647,0.05285,6.3,14.67,5,2026-03-11,pullback_repair_confirm
2026-03-09,sz002380,confirmed_entry_discovery,72.27,83.63,60.78,12.0,56.42,5.97,38.84,2.76,0.02129,0.05405,5.97,40.5,6,2026-03-10,second_wave_or_continuation_confirm
2026-03-09,sz000601,confirmed_entry_discovery,70.69,70.52,99.87,22.0,72.0,9.93,32.35,5.015,0.0993,0.02618,9.93,6.75,7,,distribution_before_confirmation
2026-03-09,sh600989,confirmed_entry_discovery,68.7,76.98,81.08,32.92,79.26,7.02,41.46,3.227,0.04026,0.03,7.02,30.64,8,2026-03-11,pullback_repair_confirm
2026-03-09,sh600812,confirmed_entry_discovery,67.9,71.8,98.07,39.38,57.54,8.68,8.48,8.289,0.20232,0.07,6.94,6.01,9,,no_confirmation_within_window
2026-03-09,sh600513,confirmed_entry_discovery,65.76,77.08,71.76,40.19,56.0,3.57,23.4,2.147,0.12683,0.03123,3.57,23.47,10,,distribution_before_confirmation
2026-03-10,sh600726,confirmed_entry_discovery,78.76,88.82,100.0,30.14,72.0,9.93,26.88,2.847,0.28183,0.05492,9.93,3.21,1,2026-03-12,pullback_repair_confirm
2026-03-10,sz002730,confirmed_entry_discovery,77.0,92.2,73.56,23.24,50.87,3.91,25.52,4.075,0.04827,0.0519,3.91,19.92,2,2026-03-17,second_wave_or_continuation_confirm
2026-03-10,sz002380,confirmed_entry_discovery,76.25,86.77,73.84,12.0,65.54,3.9,38.65,2.293,0.08227,0.05825,3.9,42.08,3,,distribution_before_confirmation
2026-03-10,sh601016,confirmed_entry_discovery,72.06,80.75,91.97,36.0,66.86,6.09,18.45,4.511,0.11031,0.0386,6.09,3.66,4,2026-03-11,second_wave_or_continuation_confirm
2026-03-10,sh600396,confirmed_entry_discovery,67.91,79.87,87.45,52.0,52.49,6.89,27.21,4.367,0.06442,0.04027,6.01,3.88,5,2026-03-16,pullback_repair_confirm
2026-03-10,sh603165,confirmed_entry_discovery,67.15,70.09,90.24,30.79,65.88,5.35,7.07,3.47,0.11045,0.02933,5.35,15.75,6,2026-03-13,pullback_repair_confirm
2026-03-10,sz002298,confirmed_entry_discovery,66.31,62.99,100.0,24.67,72.0,10.02,17.52,3.558,0.37661,0.04661,10.02,12.41,7,,distribution_before_confirmation
2026-03-10,sz002294,confirmed_entry_discovery,65.91,72.88,79.62,16.31,74.26,10.0,16.96,1.717,0.13417,0.04878,2.82,54.01,8,2026-03-16,pullback_repair_confirm
2026-03-10,sz002384,confirmed_entry_discovery,63.49,72.88,72.47,12.0,58.65,10.0,40.3,1.515,0.04327,0.03535,10.0,108.06,9,,no_confirmation_within_window
2026-03-10,sz000048,confirmed_entry_discovery,63.18,86.9,38.14,12.0,49.9,2.62,6.32,1.724,0.03157,0.0441,0.68,19.19,10,2026-03-12,second_wave_or_continuation_confirm
2026-03-11,sh601016,confirmed_entry_discovery,79.55,88.91,100.0,26.0,72.0,10.11,26.73,3.703,0.19788,0.06729,10.11,4.03,1,2026-03-12,second_wave_or_continuation_confirm
2026-03-11,sz001258,confirmed_entry_discovery,77.33,89.23,72.71,12.0,57.17,7.57,29.36,4.528,0.02159,0.04523,7.57,10.09,2,,distribution_before_confirmation
2026-03-11,sz000839,confirmed_entry_discovery,74.22,77.39,99.65,22.0,72.0,9.94,38.19,3.293,0.09807,0.04123,5.57,3.98,3,,distribution_before_confirmation
2026-03-11,sz002733,confirmed_entry_discovery,73.64,76.15,100.0,22.0,72.17,10.0,31.95,3.838,0.16344,0.06504,10.0,27.05,4,2026-03-13,pullback_repair_confirm
2026-03-11,sz000626,confirmed_entry_discovery,73.08,79.15,100.0,33.75,72.0,10.07,8.65,4.279,0.30186,0.08,8.23,8.42,5,2026-03-16,second_wave_or_continuation_confirm
2026-03-11,sh600075,confirmed_entry_discovery,72.73,86.48,81.72,26.0,81.05,9.53,22.26,1.792,0.12507,0.06099,3.18,7.47,6,,distribution_before_confirmation
2026-03-11,sh603588,confirmed_entry_discovery,70.3,82.84,76.13,36.0,70.24,4.27,49.51,2.048,0.1238,0.04035,4.27,15.13,7,2026-03-12,second_wave_or_continuation_confirm
2026-03-11,sz001301,confirmed_entry_discovery,70.29,76.93,78.58,12.0,72.0,6.06,7.96,2.529,0.13776,0.04836,1.94,81.94,8,2026-03-13,second_wave_or_continuation_confirm
2026-03-11,sh600299,confirmed_entry_discovery,69.92,78.94,89.51,36.7,63.41,10.02,56.09,1.942,0.13864,0.03985,5.87,14.61,9,2026-03-13,second_wave_or_continuation_confirm
2026-03-11,sh603158,confirmed_entry_discovery,69.22,71.17,100.0,32.16,72.0,9.96,10.46,4.274,0.33573,0.05845,9.67,12.25,10,2026-03-12,second_wave_or_continuation_confirm
2026-03-12,sh600888,confirmed_entry_discovery,78.78,90.99,97.53,33.84,74.13,8.45,17.35,4.297,0.21802,0.06485,5.26,10.01,1,,no_confirmation_within_window
2026-03-12,sz000048,confirmed_entry_discovery,75.87,89.9,65.66,12.0,59.8,3.43,12.15,1.951,0.07479,0.04382,3.43,20.21,2,2026-03-18,pullback_repair_confirm
2026-03-12,sh600935,confirmed_entry_discovery,75.35,84.33,97.09,33.21,78.17,9.97,19.06,2.562,0.2688,0.05962,9.97,3.31,3,,no_confirmation_within_window
2026-03-12,sh603693,confirmed_entry_discovery,74.49,82.64,100.0,36.0,72.0,10.06,24.66,3.662,0.27136,0.0682,10.06,15.42,4,2026-03-17,pullback_repair_confirm
2026-03-12,sh601016,confirmed_entry_discovery,73.94,85.4,84.11,31.13,61.56,9.93,42.9,4.495,0.03359,0.06419,9.93,4.43,5,2026-03-17,pullback_repair_confirm
2026-03-12,sh603527,confirmed_entry_discovery,73.93,81.56,100.0,36.0,72.0,9.94,17.44,6.853,0.19081,0.08295,7.09,12.39,6,,distribution_before_confirmation
2026-03-12,sh600726,confirmed_entry_discovery,73.4,80.61,96.1,32.29,72.0,9.92,52.16,2.481,0.1492,0.04692,9.92,3.88,7,2026-03-13,second_wave_or_continuation_confirm
2026-03-12,sh600328,confirmed_entry_discovery,72.35,83.44,86.59,36.82,63.1,4.73,20.35,4.095,0.10777,0.04201,4.73,10.41,8,,distribution_before_confirmation
2026-03-12,sz002322,confirmed_entry_discovery,71.0,74.31,80.64,12.0,72.0,3.73,12.43,3.189,0.10175,0.03117,3.23,15.01,9,,distribution_before_confirmation
2026-03-12,sz000600,confirmed_entry_discovery,70.5,67.98,100.0,15.82,72.0,9.97,28.14,2.887,0.18286,0.03052,9.97,10.7,10,2026-03-25,pullback_repair_confirm
2026-03-13,sz002531,confirmed_entry_discovery,81.63,94.53,91.46,22.17,72.0,10.01,39.08,2.101,0.16753,0.05543,10.01,12.42,1,,no_confirmation_within_window
2026-03-13,sh600307,confirmed_entry_discovery,78.82,88.14,100.0,27.84,72.0,9.9,20.65,3.37,0.17927,0.07725,9.9,2.22,2,2026-03-17,pullback_repair_confirm
2026-03-13,sh600746,confirmed_entry_discovery,77.29,88.02,100.0,36.0,80.66,9.72,20.57,3.397,0.25725,0.05511,9.72,9.26,3,2026-03-18,pullback_repair_confirm
2026-03-13,sz000912,confirmed_entry_discovery,76.07,84.25,93.7,25.57,82.11,7.5,30.59,2.946,0.13274,0.04144,4.51,6.02,4,2026-03-17,second_wave_or_continuation_confirm
2026-03-13,sz002382,confirmed_entry_discovery,75.13,83.86,100.0,36.0,72.0,10.0,27.14,3.25,0.27686,0.0763,10.0,7.59,5,2026-03-16,pullback_repair_confirm
2026-03-13,sz002487,confirmed_entry_discovery,71.49,71.5,94.63,15.15,69.79,10.0,31.78,3.575,0.07018,0.02928,10.0,80.65,6,,no_confirmation_within_window
2026-03-13,sz000930,confirmed_entry_discovery,71.44,76.53,76.7,12.0,72.33,4.6,23.03,2.063,0.09197,0.02639,4.6,7.96,7,,distribution_before_confirmation
2026-03-13,sh601218,confirmed_entry_discovery,71.08,76.07,100.0,36.0,72.0,9.98,28.04,4.66,0.19616,0.04761,9.98,6.94,8,2026-03-19,pullback_repair_confirm
2026-03-13,sz000048,confirmed_entry_discovery,70.65,89.75,55.62,33.25,48.18,2.97,13.72,2.184,0.04526,0.04247,2.97,20.81,9,2026-03-18,pullback_repair_confirm
2026-03-13,sh603949,confirmed_entry_discovery,70.03,78.97,84.61,34.81,56.0,4.15,12.87,3.66,0.15625,0.07138,4.15,22.1,10,2026-03-18,second_wave_or_continuation_confirm
2026-03-16,sz002831,confirmed_entry_discovery,82.46,92.11,100.0,19.11,72.0,10.01,24.94,3.162,0.16086,0.04354,10.01,38.02,1,2026-03-18,pullback_repair_confirm
2026-03-16,sz002382,confirmed_entry_discovery,71.78,83.01,60.78,12.0,67.98,2.9,29.73,4.889,0.06215,0.07361,2.9,7.81,2,,distribution_before_confirmation
2026-03-16,sz002294,confirmed_entry_discovery,69.77,81.32,70.45,12.0,65.21,5.65,12.98,1.798,0.11012,0.05053,2.48,55.35,3,2026-03-27,second_wave_or_continuation_confirm
2026-03-16,sh600370,confirmed_entry_discovery,67.2,75.02,86.74,24.0,67.86,9.89,13.21,1.715,0.23656,0.05624,9.09,3.0,4,,no_confirmation_within_window
2026-03-16,sz000626,confirmed_entry_discovery,67.13,77.69,75.39,38.0,51.64,3.91,13.29,2.806,0.06062,0.0557,3.91,8.78,5,,distribution_before_confirmation
2026-03-16,sz002636,confirmed_entry_discovery,66.85,80.08,82.21,13.54,64.72,10.02,31.52,1.344,0.14929,0.03436,10.02,31.96,6,,distribution_before_confirmation
2026-03-16,sz000545,confirmed_entry_discovery,66.19,75.07,66.34,22.79,60.54,3.55,35.1,1.937,0.0756,0.04068,3.55,4.08,7,,distribution_before_confirmation
2026-03-16,sz002594,confirmed_entry_discovery,64.29,70.4,80.6,37.9,56.0,4.97,16.17,2.094,0.14194,0.05388,4.97,104.62,8,,distribution_before_confirmation
2026-03-16,sh600367,confirmed_entry_discovery,63.24,64.74,89.19,36.0,70.41,8.1,40.44,2.65,0.09611,0.0253,3.47,26.81,9,,distribution_before_confirmation
2026-03-16,sz001309,confirmed_entry_discovery,62.82,60.86,76.12,14.05,52.95,10.0,46.1,2.399,0.04194,0.02698,10.0,352.06,10,2026-03-24,pullback_repair_confirm
2026-03-17,sz002730,confirmed_entry_discovery,73.84,90.81,68.41,31.66,55.05,6.2,28.85,2.189,0.04322,0.04027,3.62,20.9,1,2026-03-25,second_wave_or_continuation_confirm
2026-03-17,sz002285,confirmed_entry_discovery,73.36,80.03,100.0,34.73,72.0,10.0,19.23,3.943,0.20449,0.07409,10.0,3.41,2,,distribution_before_confirmation
2026-03-17,sh603693,confirmed_entry_discovery,70.98,80.26,87.5,36.0,79.31,9.97,27.76,2.317,0.29172,0.07242,2.98,15.88,3,2026-03-23,second_wave_or_continuation_confirm
2026-03-17,sz000912,confirmed_entry_discovery,70.75,79.69,65.73,14.02,49.02,5.72,39.14,2.449,0.03875,0.03512,5.72,6.47,4,,distribution_before_confirmation
2026-03-17,sh600691,confirmed_entry_discovery,68.33,69.71,100.0,32.89,79.52,10.54,49.37,4.167,0.14756,0.03786,6.55,4.72,5,,distribution_before_confirmation
2026-03-17,sz001369,confirmed_entry_discovery,67.22,66.53,95.34,25.22,84.11,9.98,28.29,2.439,0.26915,0.03817,4.92,19.18,6,,distribution_before_confirmation
2026-03-17,sh603248,confirmed_entry_discovery,67.1,66.58,100.0,30.69,72.0,9.99,48.67,3.572,0.13314,0.04763,9.99,34.12,7,,no_confirmation_within_window
2026-03-17,sh600231,confirmed_entry_discovery,66.57,92.78,71.15,36.0,93.65,4.89,0.85,3.144,0.18301,0.0539,-4.84,2.36,8,,distribution_before_confirmation
2026-03-17,sh600396,confirmed_entry_discovery,65.59,73.08,68.04,25.9,54.57,10.07,50.16,2.651,0.00308,0.04062,10.07,4.7,9,,distribution_before_confirmation
2026-03-17,sh603538,confirmed_entry_discovery,64.67,71.94,85.57,45.22,56.0,4.89,23.18,3.67,0.13331,0.05593,3.9,26.36,10,,distribution_before_confirmation
2026-03-18,sh600307,confirmed_entry_discovery,74.4,84.68,92.81,35.23,95.51,10.0,31.52,3.417,0.06005,0.0721,9.01,2.42,1,,no_confirmation_within_window
2026-03-18,sz002831,confirmed_entry_discovery,66.45,88.67,39.18,12.0,74.01,6.37,21.66,2.19,0.00932,0.04067,0.16,38.08,2,,distribution_before_confirmation
2026-03-18,sh603387,confirmed_entry_discovery,65.58,65.71,97.69,34.29,72.0,9.96,17.02,3.947,0.08718,0.04378,9.96,10.38,3,2026-03-27,pullback_repair_confirm
2026-03-18,sh603817,confirmed_entry_discovery,64.83,69.83,76.4,29.06,72.0,4.32,24.11,3.504,0.13895,0.08234,4.32,8.7,4,2026-03-19,second_wave_or_continuation_confirm
2026-03-18,sz002636,confirmed_entry_discovery,62.93,68.67,52.13,12.0,47.93,7.34,30.83,2.115,0.00575,0.0196,7.34,34.8,5,,distribution_before_confirmation
2026-03-18,sz002730,confirmed_entry_discovery,62.09,90.87,32.83,48.0,38.22,2.54,31.55,1.845,0.01098,0.03834,2.54,21.43,6,2026-03-25,second_wave_or_continuation_confirm
2026-03-18,sz002950,confirmed_entry_discovery,60.31,56.99,71.28,12.0,58.81,4.29,7.68,3.386,0.07284,0.0357,4.29,11.92,7,,distribution_before_confirmation
2026-03-18,sh603052,confirmed_entry_discovery,59.69,72.32,73.13,26.0,94.27,10.0,3.15,2.075,0.20896,0.03775,-1.0,63.49,8,2026-03-25,pullback_repair_confirm
2026-03-18,sh600643,confirmed_entry_discovery,59.38,67.05,72.92,47.84,50.32,4.3,9.43,6.407,0.05474,0.0662,4.3,5.34,9,2026-04-01,pullback_repair_confirm
2026-03-18,sh603538,confirmed_entry_discovery,58.59,77.37,53.75,36.2,53.05,0.0,23.64,2.684,0.05538,0.05726,0.0,26.36,10,,distribution_before_confirmation
2026-03-19,sh603366,confirmed_entry_discovery,69.05,72.12,93.72,29.54,75.22,10.03,11.05,2.509,0.46299,0.05454,4.17,10.75,1,2026-03-20,pullback_repair_confirm
2026-03-19,sh600186,confirmed_entry_discovery,68.72,71.63,94.11,30.36,72.0,10.06,8.88,2.318,0.27456,0.03809,7.24,7.11,2,2026-03-24,pullback_repair_confirm
2026-03-19,sh600815,confirmed_entry_discovery,66.66,77.39,87.65,52.0,56.0,5.79,8.78,3.42,0.12734,0.05282,3.89,3.47,3,2026-03-20,second_wave_or_continuation_confirm
2026-03-19,sz001258,confirmed_entry_discovery,66.18,83.58,75.25,28.77,72.7,9.98,33.29,1.689,0.36144,0.04216,1.59,10.25,4,2026-03-23,pullback_repair_confirm
2026-03-19,sz002902,confirmed_entry_discovery,65.41,57.01,100.0,12.44,92.45,10.01,13.72,3.771,0.19874,0.02838,6.92,23.96,5,2026-03-25,pullback_repair_confirm
2026-03-19,sz000048,confirmed_entry_discovery,65.32,87.37,33.89,12.0,57.56,0.47,18.49,2.506,0.02932,0.03388,0.47,21.4,6,2026-03-26,pullback_repair_confirm
2026-03-19,sz000617,confirmed_entry_discovery,64.9,55.88,100.0,12.0,72.0,9.96,21.43,3.231,0.21062,0.03101,8.29,10.71,7,,distribution_before_confirmation
2026-03-19,sh603817,confirmed_entry_discovery,64.32,70.16,75.36,31.8,72.0,4.25,31.45,3.459,0.13165,0.09284,4.25,9.07,8,2026-03-20,pullback_repair_confirm
2026-03-19,sz000539,confirmed_entry_discovery,60.88,62.12,70.64,22.99,41.88,9.98,25.66,3.489,0.00153,0.02399,9.98,6.17,9,2026-03-24,pullback_repair_confirm
2026-03-19,sh601218,confirmed_entry_discovery,59.57,67.28,79.25,31.01,83.92,10.07,37.59,1.624,0.3865,0.03585,3.05,7.43,10,,distribution_before_confirmation
2026-03-20,sh603538,confirmed_entry_discovery,74.27,80.83,95.88,27.88,81.26,10.0,31.51,2.463,0.35573,0.08379,5.61,27.84,1,2026-03-24,pullback_repair_confirm
2026-03-20,sh600310,confirmed_entry_discovery,74.08,81.64,100.0,35.41,72.0,9.91,26.1,4.586,0.20194,0.0444,7.25,4.88,2,2026-03-26,pullback_repair_confirm
2026-03-20,sh605299,confirmed_entry_discovery,73.58,80.46,98.59,33.37,83.15,10.0,26.36,2.684,0.18115,0.04464,8.75,15.29,3,2026-03-24,pullback_repair_confirm
2026-03-20,sh600617,confirmed_entry_discovery,72.23,79.21,93.81,32.46,75.05,9.92,32.12,2.293,0.17393,0.06995,7.84,3.99,4,,no_confirmation_within_window
2026-03-20,sh600815,confirmed_entry_discovery,68.94,85.48,76.92,52.0,55.6,4.03,14.97,3.745,0.07822,0.05826,4.03,3.61,5,2026-03-23,second_wave_or_continuation_confirm
2026-03-20,sz002256,confirmed_entry_discovery,67.39,67.38,93.31,24.71,74.92,10.05,27.2,2.253,0.42354,0.04365,5.15,4.49,6,2026-03-24,second_wave_or_continuation_confirm
2026-03-20,sh605050,confirmed_entry_discovery,66.91,67.38,100.0,34.06,72.0,9.73,9.48,6.793,0.15102,0.04261,5.17,14.43,7,2026-03-24,pullback_repair_confirm
2026-03-20,sz000856,confirmed_entry_discovery,66.85,68.6,79.45,17.37,56.81,3.66,9.13,3.798,0.08667,0.03012,3.66,12.19,8,2026-03-23,second_wave_or_continuation_confirm
2026-03-20,sh605117,confirmed_entry_discovery,65.53,70.08,85.6,35.1,77.24,9.91,48.73,2.234,0.08637,0.02645,3.46,140.7,9,,no_confirmation_within_window
