model_id,fold,train_range,valid_range,days,picks,avg_mfe_22d_pct,median_mfe_22d_pct,hit10_rate,hit15_rate,hit20_rate,hit30_rate,no_runup_lt5_rate,painful_no_runup_rate,avg_mdd_pct,fold_score
tfu_003_spark10_like_hit15,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,27.4293,19.274,0.697,0.5606,0.4697,0.2424,0.1515,0.1515,-9.6337,42.1473
tfu_003_spark10_like_hit15,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,18.9849,14.6049,0.6,0.5,0.3667,0.2167,0.2333,0.2,-9.0471,31.5005
tfu_004_spark10_like_hit20,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,17.0431,12.2664,0.5556,0.3889,0.2778,0.1667,0.3333,0.3333,-14.0045,19.5273
tfu_004_spark10_like_hit20,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,17.5384,14.9062,0.6667,0.4762,0.381,0.1905,0.1429,0.1429,-21.2309,35.5318
tfu_004_spark10_like_hit20,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,25.7936,15.6923,0.7273,0.5455,0.3636,0.2727,0.1364,0.1364,-21.8878,38.903
tfu_004_spark10_like_hit20,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,56.714,35.513,0.8167,0.7333,0.6833,0.5667,0.0667,0.0667,-8.1295,65.7965
tfu_004_spark10_like_hit20,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,26.0352,19.9455,0.6667,0.5909,0.4848,0.2727,0.1364,0.1364,-9.752,43.6346
tfu_004_spark10_like_hit20,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,21.4803,14.2252,0.6667,0.4833,0.35,0.2167,0.2,0.2,-9.6305,32.3237
tfu_005_spark10_like_rank_score,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,21.0696,14.0979,0.6111,0.4444,0.3333,0.2222,0.2222,0.1667,-14.9994,30.4178
tfu_005_spark10_like_rank_score,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,22.2095,10.0346,0.5238,0.3333,0.2381,0.1429,0.1905,0.1905,-27.8098,21.4218
tfu_005_spark10_like_rank_score,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,35.4527,17.1808,0.6818,0.5455,0.4545,0.4091,0.1818,0.1818,-23.9905,38.7228
tfu_005_spark10_like_rank_score,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,66.1947,25.4883,0.7,0.6333,0.6,0.4833,0.1833,0.1333,-9.2968,50.1858
tfu_005_spark10_like_rank_score,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,30.5346,23.5036,0.7576,0.6667,0.5303,0.4242,0.1364,0.1212,-6.3591,50.716
tfu_005_spark10_like_rank_score,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,29.0933,17.2523,0.7667,0.6167,0.4833,0.3,0.1333,0.1167,-7.5787,45.3892
tfu_006_spark10_like_tail_rank,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,25.6759,12.9539,0.5,0.5,0.4444,0.3889,0.3889,0.3889,-11.1869,22.6788
tfu_006_spark10_like_tail_rank,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,17.296,13.2068,0.619,0.4286,0.2381,0.1905,0.0952,0.0952,-25.9851,31.5509
tfu_006_spark10_like_tail_rank,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,24.349,12.4245,0.5455,0.4545,0.3636,0.2727,0.3636,0.3636,-27.5501,21.5613
tfu_006_spark10_like_tail_rank,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,83.2444,23.7553,0.7,0.6333,0.5667,0.45,0.1833,0.1333,-7.6495,48.5666
tfu_006_spark10_like_tail_rank,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,42.783,26.0075,0.8333,0.7576,0.6515,0.4242,0.1061,0.0909,-6.2447,59.6671
tfu_006_spark10_like_tail_rank,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,29.2554,22.6368,0.7833,0.6667,0.5333,0.3167,0.0833,0.0667,-6.5273,53.0826
tfu_007_spark10_like_raw_mfe,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,23.1409,17.8193,0.7778,0.6111,0.4444,0.3333,0.1667,0.1667,-21.7204,43.1318
tfu_007_spark10_like_raw_mfe,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,21.9623,12.0229,0.6667,0.381,0.2857,0.1429,0.0952,0.0952,-27.5555,31.5682
tfu_007_spark10_like_raw_mfe,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,23.6229,11.1534,0.5455,0.4545,0.4091,0.2273,0.3182,0.3182,-20.6337,23.679
tfu_007_spark10_like_raw_mfe,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,60.4481,34.3498,0.7833,0.6833,0.6167,0.55,0.15,0.0833,-5.6434,60.2258
tfu_007_spark10_like_raw_mfe,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,61.514,32.4949,0.803,0.7121,0.6364,0.5303,0.1364,0.1212,-4.6888,59.8716
tfu_007_spark10_like_raw_mfe,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,32.1444,24.398,0.7667,0.7,0.65,0.35,0.0667,0.0667,-6.6174,57.1515
tfu_008_spark10_plus_heat_spark10_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,26.0336,11.897,0.5,0.4444,0.3333,0.2222,0.2222,0.2222,-16.9623,25.4313
tfu_008_spark10_plus_heat_spark10_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,11.7715,7.4227,0.381,0.2857,0.1429,0.0952,0.3333,0.3333,-21.6957,7.9901
tfu_008_spark10_plus_heat_spark10_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,21.7057,7.9596,0.3636,0.2727,0.2273,0.1818,0.3182,0.3182,-19.607,9.9216
tfu_008_spark10_plus_heat_spark10_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,61.5264,37.9935,0.8167,0.7,0.6667,0.6167,0.0833,0.0667,-7.1333,65.7306
tfu_008_spark10_plus_heat_spark10_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,50.7186,21.7919,0.7121,0.5909,0.5303,0.3485,0.1818,0.1667,-7.4158,44.9841
tfu_008_spark10_plus_heat_spark10_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,36.7212,25.9399,0.7833,0.6833,0.6167,0.45,0.1667,0.1667,-6.7577,53.0313
tfu_009_spark10_plus_heat_stable_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,8.408,4.6657,0.2778,0.1667,0.1111,0.0556,0.5,0.5,-16.3979,-6.3217
tfu_009_spark10_plus_heat_stable_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,10.2756,7.377,0.4286,0.1905,0.1429,0.0,0.2857,0.2857,-16.0602,8.4409
tfu_009_spark10_plus_heat_stable_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,7.7586,4.9173,0.2727,0.1818,0.0909,0.0455,0.5,0.4091,-14.3886,-3.7515
tfu_009_spark10_plus_heat_stable_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,43.1254,21.0266,0.7,0.6,0.5167,0.4167,0.1833,0.1,-7.5006,46.1324
tfu_009_spark10_plus_heat_stable_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,25.0906,12.2888,0.6212,0.4697,0.4242,0.2576,0.2424,0.2273,-9.3978,30.121
tfu_009_spark10_plus_heat_stable_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,17.3962,11.1376,0.5667,0.3833,0.2833,0.1333,0.2,0.1167,-7.8772,27.0239
tfu_010_spark10_plus_heat_hit15,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,16.7368,11.4239,0.5556,0.3333,0.2778,0.1667,0.2222,0.2222,-12.7549,22.2845
tfu_010_spark10_plus_heat_hit15,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,25.4844,13.0742,0.5238,0.4286,0.381,0.2857,0.0952,0.0952,-22.641,32.432
tfu_010_spark10_plus_heat_hit15,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,19.788,10.0561,0.5455,0.4091,0.3636,0.2273,0.1818,0.1818,-22.3693,26.7139
tfu_010_spark10_plus_heat_hit15,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,53.1483,34.6466,0.85,0.7833,0.6833,0.5667,0.05,0.05,-9.2611,67.9874
tfu_010_spark10_plus_heat_hit15,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,29.6396,17.575,0.697,0.5152,0.4242,0.2121,0.197,0.1667,-9.3629,38.0598
tfu_010_spark10_plus_heat_hit15,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,18.8516,14.6049,0.6167,0.5,0.3833,0.2,0.1833,0.1667,-8.4125,33.7989
tfu_011_spark10_plus_heat_hit20,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,12.5429,9.923,0.5,0.2778,0.1667,0.1111,0.3889,0.3889,-14.2857,9.6806
tfu_011_spark10_plus_heat_hit20,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,16.0633,14.0415,0.6667,0.4762,0.381,0.1905,0.1905,0.1905,-25.4564,33.057
tfu_011_spark10_plus_heat_hit20,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,27.2424,15.3227,0.7273,0.5,0.3636,0.3182,0.1818,0.1818,-23.1545,35.6099
tfu_011_spark10_plus_heat_hit20,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,65.6555,35.96,0.8167,0.75,0.7,0.5833,0.0833,0.0667,-8.4152,66.5782
tfu_011_spark10_plus_heat_hit20,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,31.0437,21.0255,0.7879,0.6364,0.5303,0.2879,0.1061,0.0909,-8.2254,50.4438
tfu_011_spark10_plus_heat_hit20,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,17.7062,14.5329,0.65,0.4833,0.3167,0.1667,0.25,0.2333,-9.4257,29.8605
tfu_012_spark10_plus_heat_rank_score,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,18.4212,9.5905,0.4444,0.3889,0.2778,0.2778,0.2222,0.2222,-13.8163,20.4978
tfu_012_spark10_plus_heat_rank_score,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,12.3631,11.5942,0.619,0.381,0.1429,0.0,0.1429,0.1429,-26.0641,25.519
tfu_012_spark10_plus_heat_rank_score,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,26.4864,18.9667,0.7273,0.5909,0.5,0.2273,0.0455,0.0455,-26.0379,48.4301
tfu_012_spark10_plus_heat_rank_score,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,84.7352,48.3786,0.7333,0.6833,0.65,0.5667,0.15,0.1167,-7.7575,66.6724
tfu_012_spark10_plus_heat_rank_score,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,31.7646,17.3782,0.6818,0.5909,0.4545,0.2727,0.197,0.1818,-8.5914,39.799
tfu_012_spark10_plus_heat_rank_score,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,32.9738,21.8277,0.8167,0.7,0.55,0.4,0.05,0.0333,-6.4554,55.9068
tfu_013_spark10_plus_heat_tail_rank,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,20.3777,15.7389,0.6667,0.5556,0.4444,0.1111,0.2778,0.2778,-15.6324,33.6564
tfu_013_spark10_plus_heat_tail_rank,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,13.0536,13.2068,0.619,0.4286,0.1905,0.0,0.1429,0.1429,-25.8899,28.5955
tfu_013_spark10_plus_heat_tail_rank,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,35.3081,25.1543,0.7727,0.7727,0.6364,0.4091,0.1364,0.1364,-21.3266,56.3783
tfu_013_spark10_plus_heat_tail_rank,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,64.0585,35.1053,0.7333,0.6667,0.6333,0.5333,0.1667,0.1167,-6.8979,58.3727
tfu_013_spark10_plus_heat_tail_rank,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,49.1354,26.7314,0.8182,0.7424,0.6212,0.4091,0.1061,0.1061,-6.1595,58.3365
tfu_013_spark10_plus_heat_tail_rank,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,34.1914,25.8443,0.8333,0.75,0.5833,0.3667,0.0667,0.05,-6.101,59.7126
tfu_014_spark10_plus_heat_raw_mfe,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,33.6372,19.2312,0.8889,0.6667,0.5,0.3889,0.0556,0.0556,-18.1472,53.3542
tfu_014_spark10_plus_heat_raw_mfe,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,12.5544,10.8209,0.7143,0.2857,0.1429,0.0,0.0952,0.0952,-27.5405,26.5253
tfu_014_spark10_plus_heat_raw_mfe,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,16.8716,9.0189,0.5,0.3182,0.1818,0.1364,0.3636,0.3636,-21.7424,11.5984
tfu_014_spark10_plus_heat_raw_mfe,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,70.8387,38.198,0.75,0.7167,0.65,0.6,0.1167,0.0833,-5.9917,63.6769
tfu_014_spark10_plus_heat_raw_mfe,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,77.3809,33.9924,0.8182,0.697,0.6364,0.5303,0.1212,0.1061,-4.7202,61.2422
tfu_014_spark10_plus_heat_raw_mfe,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,42.0933,33.8808,0.8667,0.8167,0.7167,0.55,0.05,0.05,-6.3476,69.4366
tfu_015_spark10_plus_market_spark10_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,23.5996,14.1382,0.6111,0.5,0.3889,0.2778,0.1667,0.1667,-17.2181,33.7746
tfu_015_spark10_plus_market_spark10_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,22.1993,13.2068,0.5714,0.4762,0.3333,0.1905,0.1905,0.1905,-19.8176,29.7379
tfu_015_spark10_plus_market_spark10_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,17.2631,9.1653,0.4545,0.3182,0.2727,0.2273,0.2273,0.2273,-22.7044,18.3115
tfu_015_spark10_plus_market_spark10_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,39.0244,32.0108,0.7,0.6,0.5833,0.5167,0.2,0.1833,-8.9331,50.9395
tfu_015_spark10_plus_market_spark10_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,46.9027,17.2673,0.6667,0.5303,0.4545,0.3182,0.1818,0.1515,-9.4164,38.9216
tfu_015_spark10_plus_market_spark10_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,26.0601,17.628,0.7167,0.6,0.4167,0.3333,0.1167,0.1167,-9.6292,43.062
tfu_016_spark10_plus_market_stable_opportunity,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,24.2729,12.9472,0.5556,0.5,0.3889,0.2778,0.2222,0.2222,-13.4856,29.6786
tfu_016_spark10_plus_market_stable_opportunity,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,28.2705,19.7949,0.6667,0.5238,0.4762,0.3333,0.0476,0.0476,-14.2966,45.3648
tfu_016_spark10_plus_market_stable_opportunity,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,13.9654,8.8157,0.5,0.4091,0.2727,0.0909,0.4091,0.4091,-17.2188,13.757
tfu_016_spark10_plus_market_stable_opportunity,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,40.1605,27.7332,0.6833,0.6333,0.5833,0.4667,0.15,0.0833,-6.7907,52.6187
tfu_016_spark10_plus_market_stable_opportunity,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,32.5891,22.1493,0.6364,0.5606,0.5152,0.3636,0.2273,0.197,-8.0768,41.0915
tfu_016_spark10_plus_market_stable_opportunity,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,23.738,15.1466,0.6333,0.5,0.4333,0.25,0.2,0.15,-7.239,35.6626
tfu_017_spark10_plus_market_hit15,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,19.3638,10.6017,0.5,0.4444,0.4444,0.2222,0.2778,0.2778,-12.5129,24.6057
tfu_017_spark10_plus_market_hit15,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,15.9389,12.8,0.5714,0.381,0.381,0.2381,0.2381,0.2381,-25.526,25.9938
tfu_017_spark10_plus_market_hit15,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,26.9361,19.4981,0.7273,0.6364,0.5,0.2273,0.1818,0.1818,-22.9118,44.1808
tfu_017_spark10_plus_market_hit15,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,44.3719,25.4057,0.7167,0.6333,0.5833,0.4667,0.15,0.15,-11.067,50.1389
tfu_017_spark10_plus_market_hit15,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,33.5203,19.2539,0.7121,0.5758,0.4848,0.3636,0.1667,0.1667,-12.6035,42.497
tfu_017_spark10_plus_market_hit15,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,31.134,22.5642,0.8,0.6667,0.5833,0.35,0.1,0.1,-9.8078,53.2105
tfu_018_spark10_plus_market_hit20,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,25.1427,17.701,0.6667,0.5556,0.4444,0.2222,0.1667,0.1667,-12.4014,39.4018
tfu_018_spark10_plus_market_hit20,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,20.5494,17.5399,0.7143,0.5714,0.4762,0.3333,0.2381,0.2381,-20.4728,38.3131
tfu_018_spark10_plus_market_hit20,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,21.8505,10.5814,0.5455,0.4545,0.4091,0.2727,0.1818,0.1818,-25.1654,29.0932
tfu_018_spark10_plus_market_hit20,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,40.7822,21.6667,0.7167,0.6,0.55,0.3833,0.1333,0.1167,-10.6994,47.7169
tfu_018_spark10_plus_market_hit20,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,35.6798,22.8827,0.7273,0.5909,0.5455,0.4091,0.1515,0.1364,-10.9915,47.4647
tfu_018_spark10_plus_market_hit20,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,28.3468,20.3927,0.7167,0.6333,0.5167,0.35,0.2,0.2,-10.9502,43.9498
tfu_019_spark10_plus_market_rank_score,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,17.6486,12.8575,0.6667,0.4444,0.2778,0.2222,0.1667,0.1667,-15.1304,30.5146
tfu_019_spark10_plus_market_rank_score,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,18.2583,16.0027,0.5714,0.5714,0.3333,0.1905,0.2381,0.2381,-18.8711,31.7517
tfu_019_spark10_plus_market_rank_score,stress_2024_12,2024-09-02 ~ 2024-11-29,2024-12-02 ~ 2024-12-31,22,22,25.3296,14.636,0.6818,0.4545,0.4091,0.3636,0.2273,0.2273,-27.3586,32.1382
tfu_019_spark10_plus_market_rank_score,fold_2025_q2,2024-09-02 ~ 2025-03-31,2025-04-01 ~ 2025-06-30,60,60,57.8451,30.2235,0.7333,0.6667,0.65,0.5,0.1167,0.1,-9.5236,57.1893
tfu_019_spark10_plus_market_rank_score,fold_2025_q3,2024-09-02 ~ 2025-06-30,2025-07-01 ~ 2025-09-30,66,66,37.267,24.5104,0.7879,0.6515,0.5606,0.4091,0.1364,0.1364,-11.1834,51.6609
tfu_019_spark10_plus_market_rank_score,fold_2025_q4,2024-09-02 ~ 2025-09-30,2025-10-08 ~ 2025-12-31,60,60,34.7279,25.774,0.7833,0.6167,0.5333,0.4167,0.15,0.15,-9.5857,50.2419
tfu_020_spark10_plus_market_tail_rank,stress_2024_10,2024-09-02 ~ 2024-09-30,2024-10-08 ~ 2024-10-31,18,18,26.4469,19.5746,0.7222,0.5556,0.5,0.2778,0.1111,0.1111,-10.2244,44.9894
tfu_020_spark10_plus_market_tail_rank,stress_2024_11,2024-09-02 ~ 2024-10-31,2024-11-01 ~ 2024-11-29,21,21,17.3635,15.3226,0.619,0.5238,0.3333,0.1429,0.2857,0.2857,-19.5554,29.0928
